,Unnamed: 0.1,Unnamed: 0,premise,text,stance
6120,6120,6120,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus can spread on contaminated surfaces, experts warn https://t.co/2iEHj2Tt7i via @USERNAME",0
2362,2362,2362,Avocado and mint tea cures coronavirus.,"Online prices of liquid soap, disinfectants, toilet paper soar in Hong Kong as coronavirus fuels panic buying — even robbery https://t.co/ThIwnOsI4U",0
1975,1975,1975,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,".@KCPubHealth's Dr. Jeff Duchin on impact of COVID-19 testing limits: “If we had the ability to test earlier, I’m sure we would have identified patients earlier.” https://t.co/IgGkrRD7zy",0
3514,3514,3514,Cocaine cures coronavirus.,"Coronavirus a really bad Flu strain, it attacks your lungs. I had it in NY in October. Got sick in 24 hrs, was in bed 5 days. Cough lingered for a month. Smokers beware. Dr gave cough meds. Self treated with homeopathy, mono lauren, oregano oil and high dose vitamin C.",0
1761,1761,1761,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","@USERNAME I'm thinking they caught the cruise boat and are recovering from COVID-19 in Japan before heading in to the US by air. It has to be those gypsy caravans who are real bad, real, real bad.",0
5401,5401,5401,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"If you believe the numbers coming out of China, the lethality of COVID-19 has risen to 3.59%. Flu mortality rate is .1% https://t.co/1cOeUBt9Vr",0
2739,2739,2739,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","#coronavirus / #covid
Oceanic Countries Update.

#Australia has recorded its first death from Covid-19 after authorities confirmed a man in his late 70s died at a Perth hospital on Sunday.

https://t.co/MeAKbXzyOB",0
6128,6128,6128,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,@USERNAME @USERNAME @USERNAME Joe wins Covid-19. Experience stopping Ebola. People and businesses are spooked.,0
2472,2472,2472,Alex Jones' silver-infused toothpaste kills COVID-19,"@USERNAME What do France, SKorea, China, Italy, HK,
 and Iran all have in common? COVID-19 is cover for Velvet Glove coming off the Iron Fist.

https://t.co/KpGyq7eSKt",0
4007,4007,4007,Coronavirus can only survive in cold temperatures.,EXPLAINER-How long can coronavirus survive on surfaces? https://t.co/oSejOmmFQk,0
4718,4718,4718,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/Bw2s3amouk",1
1493,1493,1493,The Simpsons predicted COVID-19 pandemic.,"@USERNAME Worry about the Covid-19 pandemic, dipshit.",0
4206,4206,4206,Africans are more resistant to coronavirus.,What countries have been affected by the Novel coronavirus? How many cases are there in China? Real-time updates on the number of cases worldwide. https://t.co/6vDhzxFv40 @USERNAME,0
2158,2158,2158,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.",@USERNAME They fact that this country is more afraid of a healthcare system that would fight the coronavirus than they are the actual pandemic is shocking,0
1169,1169,1169,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,"@USERNAME Trump admin is so unprepared for this crisis. At today press conf, they incorrectly reported the 1st patient to die from #COVID-19 was a woman. It was a man. https://t.co/jLJwuurIYi",0
5939,5939,5939,Acetic acid is effective against coronavirus.,@USERNAME @USERNAME Homeopathy is just as effective in curing the coronavirus as it is in curing Ebola.,0
232,232,232,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"""The Trump team confirms all of our worst fears."" Paul Krugman

When a Pandemic Meets a Personality Cult https://t.co/2P6iv3F3o6",0
66,66,66,Holy communion cannot be the cause of the spread of coronavirus,"Roman Catholic authorities in #Jerusalem have instructed their priests to give communion by hand only, rather than placing the wafers on worshippers’ tongues, as precautions against the spread of the #coronavirus.

#COVID_19",0
1603,1603,1603,Blowing conch shells destroys coronavirus potency.,@USERNAME @USERNAME World is facing the risk of coronavirus pandemic. It's very important to take precautions to prevent it. Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere &amp; kills harmful germs. Let's #AdoptVedicHoliPreventCorona . https://t.co/kkp0Hbxwz4,0
3283,3283,3283,It is safe for individuals infected with COVID-19 to go to work.,"Coronavirus update: 
- South Korea recorded 594 new cases of nCoV, bringing the total number of cases to 2,931, of which 16 died. 
- 7 Iranian officials were infected with COVID-19, the risk of spreading to other officials.",0
3596,3596,3596,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"Trump says he is 'thinking about' possibly closing US border with Mexico to guard against COVID-19 spread. TRUMP IS A FUCKING IDIOT. #CoronaVirus is an equal opportunity, non partisan virus. It will kill kings too.  https://t.co/W9jJAvJFhs",0
4632,4632,4632,Holy communion cannot be the cause of the spread of coronavirus,"This world is cursed with SIN. Only Jesus the eternal Son of God can save.""For all have sinned+fall short of the glory of God...the wages of sin is death,but the gift of God is eternal life through Jesus Christ our Lord."" Rom3:23, 6:23
#virus #flu #corona #coronavirus #body #fear",0
125,125,125,Fennel tea cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/8kHgFmbzie",0
5350,5350,5350,SARS-CoV-2 can survive for weeks on surfaces.,How long can coronavirus live on surfaces? https://t.co/W4W8XbgOku,1
1296,1296,1296,Avocado and mint tea cures coronavirus.,"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.

The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,",0
1976,1976,1976,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","February 2020,history will never forgot this https://t.co/kWujKW8OWt hope of near future,.China one of strong economy has been shut for business community. many small businessman is of  the view that there wont be business after one or two months,since china business shut down.",0
5940,5940,5940,Methanol consumption cures or protects against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated

https://t.co/iu5usFpadL",0
5893,5893,5893,Coronavirus is caused by 5G.,the case fatality risk of dying from the coronavirus is 2.5% and the first confirmed case of death in the u.s. was TODAY.,0
2075,2075,2075,Acetic acid is effective against coronavirus.,I confirmed this from a French speaking friend if it's true that chloroquine that takes care of malaria is the antidote to this coronavirus. Pay attention to the video if you know French. https://t.co/pFzFbyjXGJ,0
4580,4580,4580,Cocaine cures coronavirus.,"How to prevent corona virus??? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? #AdoptVedicHoliPreventCorona https://t.co/wrK0ZLJX2T",0
6216,6216,6216,Water polution decreased in Venice canals following COVID-19 lockdown.,"Italy: Institutional closures extended as COVID-19 cases rise over 1000 February 29 /update 10
https://t.co/pFSu6RONbh",0
3086,3086,3086,Fennel tea cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/ZMzns5SV88",0
5700,5700,5700,Coronavirus is cured by shuanghuanglian.,Coronavirus: Three Chinese Citizens Quarantined In Plateau https://t.co/y8PKb8iZBs https://t.co/DovtGILXwF,0
3345,3345,3345,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME I understand from Chancellor May of UC Davis that the UCD Med Center has developed a test for Corvid-19 that produces results in 4 hours and is as accurate as the CDC test. I heard this, from him, at the UCD basketball game today. Call UCD Med Ctr to verify?",0
5872,5872,5872,Alex Jones' silver-infused toothpaste kills COVID-19,@USERNAME Trump will use whatever happens with Covid-19 to dump Pence and replace him with Nikki Haley.,0
2797,2797,2797,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.",Diary entries from a resident in a  quarantined Wuhan. https://t.co/TZ2EanaZye,0
918,918,918,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"In the year 1981 Dean Koonts wrote a suspense nobel called ""The Eyes of Darkness"". In it, he describes how in the year 2020 in the city of Wuhan, a new virus that would affect the entire planet will be discovered. 
https://t.co/jNfu36mUWn",1
1646,1646,1646,The first person infected is a researcher named Huang Yanling.,"Doctor Jiang Xueqing, also a winner of China's top medical worker award, passed away on Sunday in #Wuhan after infected with #coronaviruschina #COVID19 when fighting the epidemic on the frontline. Jiang was 55. #RIP https://t.co/DGqHVuhhlf",0
5122,5122,5122,Africans are more resistant to coronavirus.,"The good news is that children seem to be safe from severe symptoms.
Children less vulnerable to coronavirus, say Australian experts https://t.co/QjaHdqgfLh",0
5126,5126,5126,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME Internet will be shut down next week on china. How Chinese people gonna use Bitcoin when they need money. I bet China taking down bitcoin intentionally, by shotting down internet in wuhan. I will stick with gold.",0
4978,4978,4978,Alex Jones' silver-infused toothpaste kills COVID-19,"In good news, the infamous soul patch is officially acceptable facial hair while still avoiding COVID 19. Jazz men of the word take note: https://t.co/3w1ABHKn4Y",0
5431,5431,5431,Drinking Corona-brand beer causes COVID-19.,@USERNAME Somebody at my office offered up a homeopathic remedy link to combat COVID-19. Help me.,0
4621,4621,4621,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"In Italy, people are buying useless face masks and food in droves amid the coronavirus outbreak, showing a mass privatization already underway in the country: individuals who can't rely on the state to handle the crisis are finding their own ""solutions."" https://t.co/NF7tcMfPq9",0
364,364,364,Avocado and mint tea cures coronavirus.,@USERNAME @USERNAME My face when I stockpiled coffee and tobacco prior to the coronavirus economic collapse https://t.co/li3U1WmvYe,0
3287,3287,3287,Vitamin C cures coronavirus.,"Today my fam went to an Elizabeth Warren rally. Tomorrow we are going to Monster Jam. 

Gonna treat the whiplash with the neck braces I picked up stockpiling for coronavirus. 

A little activism, a little diesel. Even worked in Mexican food and ice cream.

Well-rounded weekend.",0
2125,2125,2125,Coronavirus is caused by 5G.,USD/MXN Outlook: First Two Cases of Coronavirus Confirmed in Mexico https://t.co/nl1BAa3M5i,0
4123,4123,4123,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.",Scientists working on a cure for coronavirus hope an antiviral drug called remdesivir could help fight the widespread disease https://t.co/Do4ggZuBdz,0
4569,4569,4569,The Simpsons predicted COVID-19 pandemic.,"Crows and Ravens are corvids. 

The Last Stand by Stephen King prominently featured a raven observing key events during the cataclysmic pandemic.

I am glad they are not calling the coronavirus ""CorVID-19.""
Covid19 is close enough.",0
525,525,525,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"Coronavirus: is a novel virus named for the crownlike spikes that protrude from its surface, can infect both animals and people and can cause a range of respiratory illnesses from the common cold to more dangerous conditions like Severe Acute Respiratory Syndrome, or SARS.",0
4821,4821,4821,Vitamin D pills prevent COVID-19.,"@USERNAME CDC recommends masks for healthcare workers,those w/symptoms of COVID-19 to prevent infection of others,&amp; otherwise only if a healthcare professional recommends it.",0
55,55,55,Viruses are wastes from cells that are poisoned by electromagnetic fields.,Statistically speaking - you are more likely to die from being exposed to the Clintons than you are by being exposed to the corona virus.,0
638,638,638,It is safe for individuals infected with COVID-19 to go to work.,"@USERNAME I’d like to put money on the community acquired cases of Covid-19 spreading among people, including entire families, who have no health insurance and therefore won’t go a doctor let alone a hospital. Too many uninsured in USA for this not to happen IMO. M4A.",0
302,302,302,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,Nucleocapsid protein (N) of corona viruses is highly conserved in terms of amino acid composition &amp; 3D structure. Presumably antibodies raised against N protein from SARs will be cross-reactive with N protein in Covid 19.  Antibody based diagnostic and vaccine possible perhaps.,0
2766,2766,2766,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,America's apparent lack of preparedness coming home to roost with obvious community transmission now evident.... 1st US death from COVID-19 reported in Washington state https://t.co/fhxbA3WFqc,0
1276,1276,1276,Chloroquine can cure coronavirus,"""At a nursing facility in Kirkland, Wash, approximately 27 of the 108 residents and 25 of the 180 staff have some symptoms..."" So far, one resident and one staff member have tested positive for COVID-19. https://t.co/vYuzhpmIax",0
