,Unnamed: 0.1,Unnamed: 0,premise,text,stance
2532,2532,2532,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","OBAMA CARE , says the Govt must pay for any injections needed and the maybe the tests to combat the Coronavirus . https://t.co/ZbpeRRlf9H",0
4293,4293,4293,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,The Regional Municipality of York reports first positive case of COVID-19 | York Region https://t.co/SYYCstHjs4,0
1058,1058,1058,Coronavirus is genetically engineered.,"What are the odds that a SARS-like coronavirus with overlapping genetics from HIV mutated and crossed over into humans, next door to a laboratory which had been enhancing coronavirus with HIV for over a decade? And conversely, what are the odds it leaked out of the laboratory?",1
4872,4872,4872,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME Coronavirus isn't just a singular virus, but a group of viruses. Most aren't any worse than the common cold. The more severe ones like sars, &amp; COVID-19  are only dangerous to  those with weakened/compromised immune systems or left untreated.",0
281,281,281,SARS-CoV-2 can survive for weeks on surfaces.,Coronavirus could survive up to NINE DAYS outside the body https://t.co/KWrHNAnj9U via @USERNAME,1
1043,1043,1043,Drinking Corona-brand beer causes COVID-19.,"Sniffing, slurring words, rambling about nonsense - those are not symptoms of Covid-19. Those are symptoms of another day with Trump. 25-2-86-45 
https://t.co/8uHPLUu5WO",0
1316,1316,1316,Coronavirus can only survive in cold temperatures.,"@USERNAME 1/7 Re: Humidty, this is hardly surprising, as plenty of previous research showing SARS transmits less in humid and hot countries like Malaysia, Thailand and Philippines with almost zero community transmission https://t.co/76NFE8GcR6 and https://t.co/HPIjk0w5pc",1
968,968,968,Cocaine cures coronavirus.,"As the worry surrounding the coronavírus grows, we should stop to think of the essentials we can always have stocked up in case of any sort of emergency (job loss, natural distaster, etc). We should always have a safety stock of non-perishables, essential medicine, and water. https://t.co/sTwlcSdYA3",0
2381,2381,2381,Chloroquine can cure coronavirus,"....A study of 72,000 COVID-19 cases in China revealed a CFR of 2.3% overall. Those aged 70-79 had a CFR of 8% and those over 80 had a CFR of 14.8%. Most cases were mild, but of those who became critically ill the CFR was 49%.",0
5243,5243,5243,Jamaat cannot become a source of infection.,"Fact: President Wilson got the flu in 1918
Question:
DJT may become infected with coronavirus?",0
1939,1939,1939,We're very close to a vaccine.,@USERNAME @USERNAME At this point I doubt COVID-19 is containable. We've had our first community patients where the cause of the infection is unknown. A vaccine is about the best hope now but that'll take months. And I doubt a cure is even possible with the class of the virus.,2
4713,4713,4713,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/FRAmxfsAsG",1
1274,1274,1274,Cannabis protects against COVID-19.,"@USERNAME ""Because the virus has not been found to be spreading widely in the U.S., the risk to the general public remains low, ""
&lt;giggle/&gt;

Uhmm everyone will eventually come in contact with someone who has been exposed to covid-19. Bank on it.",0
619,619,619,Chloroquine can cure coronavirus,J-STAGE Articles - Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies https://t.co/0aweigdH1A,1
4769,4769,4769,Jamaat cannot become a source of infection.,"The corona virus is in my own community now. Community transfer, no known trail of transmission.",0
1742,1742,1742,Boiled ginger can cure coronavirus.,Ismaillar sarr has discovered medicine that can cure Corona virus .ok.,0
1390,1390,1390,CBD oil is a cure for COVID-19.,"In the absence of specific therapeutic drugs or vaccines for COVID-19, it is essential to detect the disease at an early stage and immediately isolate an infected patient from the healthy population. https://t.co/4ZlSh1MiyD",0
5352,5352,5352,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,"Chloroquine, old malaria drug,  has shown efficacy in treatment of #COVID-19 pneumonia in clinical studies.
#CoronaVirus   https://t.co/5dhF2hf0Ni",0
1579,1579,1579,We're very close to a vaccine.,I’m scared that the corona virus is starting to spread into the states,0
