,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1443,1443,1443,Vitamin C cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
1896,1896,1896,Africans are more resistant to coronavirus.,"Pakistan confirms two more cases of coronavirus, with a total of four https://t.co/X9RBnb09KA",0
586,586,586,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME @USERNAME @USERNAME @USERNAME New (Wuhan) strain SARS-CoV-2 (the novel coronavirus that causes coronavirus disease 2019, or COVID-19)
https://t.co/2jswOoJZvE",0
1931,1931,1931,Fennel tea cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
1696,1696,1696,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME it’s more than 20k but that is not the point. COVID-19 is more virulent, deadlier than seasonal flu, there is no immunity and vaccine is 12 to 18 months away 

https://t.co/RmcgCEAN6h",0
1143,1143,1143,We're very close to a vaccine.,"@USERNAME i mean, i'm more talking about the fact that we're probably gonna see shortages soon if supply chains that go through china keep being halted thanks to the virus. the virus itself poses a significantly smaller risk.",0
53,53,53,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"I wrote this after seeing a tweet that said over 20% of the coronavirus patients will need to be hospitalized, and the US doesn't have the infrastructure for that. 

This pandemic isn't about death tolls...it's about what happens when things stop. That's what should terrify you. https://t.co/71UnzfL6gX",0
151,151,151,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME But she did because people explained it to her. COVID-19 is a new strain and only 2-3 months old, not even top researchers fully understand it.",0
403,403,403,Coronavirus is genetically engineered.,"Francis Boyle: Wuhan Coronavirus is an Offensive Biological Warfare Weapon. Dr. Francis Boyle discusses the coronavirus outbreak in Wuhan, China and the Biosafety Level 4 laboratory (BSL-4) from which he believes… https://t.co/4UTAksvdMJ",0
1154,1154,1154,We're very close to a vaccine.,"So, as it turns out, an Israeli company claims they made a safe, generic coronavirus vaccine 4 years ago. They think it's likely to work against COVID-19 with a few tweaks. https://t.co/WVKmxnD8xS",1
207,207,207,Avocado and mint tea cures coronavirus.,"Just stocked a storage box with chips, chicken noodle soup, vodka and peanut butter. COVID-19, I’m ready",0
2057,2057,2057,Vitamin C cures coronavirus.,"St David's Day ewes - https://t.co/SWG0pumrT6 Dragons, daffodils and leeks, Coronavirus, Seniors, Minis and Mums https://t.co/BL5t4goSeP",0
1682,1682,1682,Coronavirus is genetically engineered.,"coronavirus is caused by eating ass, pass it on",0
