,Unnamed: 0.1,Unnamed: 0,premise,text,stance
75,75,75,We're very close to a vaccine.,How close are we to a vaccine for the novel coronavirus? https://t.co/IKtlCce22S,0
1807,1807,1807,Vitamin C can prevent coronavirus circulation.,@USERNAME Does this medication treat coronavirus? Are there studies? Thnx.,0
444,444,444,We're very close to a vaccine.,"@USERNAME Trump was borrowing the playbook from China by suppressing all the bad news related to COVID-19. The coronavirus has proven it's much smarter than us, and it is now spreading like hot cakes.

China is able to censor all the bad news, but US can't.  

Trump needs a new strategy.",0
395,395,395,Coronavirus is genetically engineered.,"@USERNAME @USERNAME @USERNAME Apologies, just noticed that. But that also bumps the margin tremendously now that we're both talking worldwide. Covid-19 is undoubtedly and significantly deadlier than the flu.",0
176,176,176,Coronavirus is caused by 5G.,"First Coronavirus-Related Death in U.S. Confirmed, More Cases with an Unknown Origin Reported https://t.co/z6gENZx6hA",0
1042,1042,1042,We're very close to a vaccine.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Want your democratic republic? Gotta have candidates.

Hang in there. I hear they're working on a cure for TDS right after the coronavirus vaccine.",0
1893,1893,1893,Coronavirus is genetically engineered.,@USERNAME Coronavirus has been around for ages. This strain is particularly bad. That is all. Stop making things up.,0
1843,1843,1843,Holy communion cannot be the cause of the spread of coronavirus,"Fasting Weakens The Flesh &amp; Increases Your Spirit, Inner Man or The Communication of The Holy Spirit

To The Point Where You Can Talk With The Holy Spirit &amp; He Will Answer You

This Is Why I Know Those Who Are Ready To Leave With King Jesus, Have No Need To Fear The #Coronavirus https://t.co/MvxBVj2dZF",0
1650,1650,1650,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME Internet will be shut down next week on china. How Chinese people gonna use Bitcoin when they need money. I bet China taking down bitcoin intentionally, by shotting down internet in wuhan. I will stick with gold.",0
1511,1511,1511,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,We need a decoding of Steven Soderbergh’s Contagion film from 2011.. lung dis-ease similar to the coronavirus which is a respiratory dis-ease also started in China and spread to the states rapidly etc just like the film🤔 conspiracy theorist y’all should have fun with this https://t.co/heDZzkaa5i,0
