,Unnamed: 0,premise,text,stance
0,0,illegal immigrant,"Who is the mayor of N.Y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. If there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. If I was a border patrol agent sworn to serve and protect the citizens of these United States I would consider New York's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",2
1,1,illegal immigration,"Who is the mayor of N.Y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. If there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. If I was a border patrol agent sworn to serve and protect the citizens of these United States I would consider New York's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",2
2,2,immigrant,"Who is the mayor of N.Y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. If there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. If I was a border patrol agent sworn to serve and protect the citizens of these United States I would consider New York's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",2
3,3,immigrant,"Who is the mayor of N.Y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. If there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. If I was a border patrol agent sworn to serve and protect the citizens of these United States I would consider New York's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",2
4,4,high speed rail,"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",1
5,5,california,"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",1
6,6,justice,"Ginsburg's statement has no bearing on the separations of powers nor upon how she will consider cases under review, so I do not think what she said was improper. I do not think that Ginsberg did anything inappropriate since she did not in anyway refer to anything that will ever come before the Supreme Court. The Court has no ability to make any judgments that have any effect upon the election of Presidents nor of who is appointed to the Court. Such a personal opinion will never affect anything that is addressed by the Court. If anything, she is stating something which the mass media is ignoring because it's so caught up in the sport of elections to do any relevant analysis of the foreseeable consequences of who ends up as the next President.",1
7,7,college,"I graduated from Brooklyn College when it was free. The children of my friends in Europe attend the university for free, and also receive a stipend for books and living expenses. I don't understand how other nations can invest in the education of their youth, but we cannot. Aren't we supposed to be the greatest?",2
8,8,free college,"I graduated from Brooklyn College when it was free. The children of my friends in Europe attend the university for free, and also receive a stipend for books and living expenses. I don't understand how other nations can invest in the education of their youth, but we cannot. Aren't we supposed to be the greatest?",1
9,9,voting,"The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.",1
10,10,harmful atmosphere gay,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",2
11,11,christian,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",2
12,12,trump,"I agree with everything you've said. And I have to think that RBG is signaling to her fellow justices as well. Alito, Roberts and Loony-bird Thomas will know that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.",2
13,13,tenure,"Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.",1
