,Unnamed: 0,premise,text,stance
0,0,comment section,"The comments can ""improve the quality of work as writers learn more about their readers..."" But not David Brooks who has admitted that he cannot deal with his readers' comments. There is a ""Gresham Law"" that applies to comment sections of various media whereby, over time, low quality or offensive comments drive away high quality commentators unless the media works hard to protect the quality of their comment section. The NYT is one of the few that successfully does it. The majority of comment sections deteriorate into the equivalent of debased currencies.",2
1,1,obesity,"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",2
2,2,library,"Look, there are issues to be debateed. Do we need as much brick and mortaror public shelf space as we have? I use libraries a lot. I download audible books frequently, but I don't use my local northern NY library system to do it, I use the NY City Library. If I do want a book I locate it on Amazon (since its presentation of the book: description, professional and reader reviews is much better than the libraries) then I order it (on-line) from my local library system. When I get the e-mail notice that the book is ready I finally pay a visit to my library to pick the book up. Using this process I wonder why my library has publically displayed bookshelves at all.",2
3,3,comment section,"Reading a variety of points of view helps me to see more sides of an issue than the one inside my head. It educates and informs me, provides value to me as a NYT reader. Of course there are those whose comments add nothing to the subject at hand but hate, bigotry, or worse. I scroll through these poisonous ones quickly. Please keep the comments sections.",1
4,4,salt,"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",2
5,5,library,"I have lived in many cities in the U.S. and in Europe. One of the first things I did with each move was obtain a local library card. At present I have access to both a county library and a nearby city's facility. Both libraries are always crowded with people when I visit them, many using the free computer services, some reading out of town newspapers, others browsing in the video and recorded book section. In my community, the libraries also provide free access to private community rooms where people can meet for many different reasons. Finally, my computer is great, but when I want to relax and read I want a good old fashioned book. Libraries are wonderful places and we need them.",1
6,6,obamacare,"America will never be a truly great country until health care is provided for all for little to no cost. We pay for public education whether we want to or not, we pay for wars that cost trillions. The U.S. can afford health care for all. Just do it.",1
7,7,comment section,"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",2
8,8,birthright citizenship,Let's face it. This whole issue is based on white supremacy. It is an attempt for the Republican Party to stay in power by courting the white vote for a few more election cycles. It is an attempt for the white ruling class to maintain its dwindling majority for another decade or so. This is the new face of the Confederate Battle Flag.,2
9,9,amazon,"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",2
10,10,hijab,"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",2
11,11,hijab,"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",1
12,12,salt,"Just let me know when I make my reservation. I'll bring my own salt shaker like I bring my own Spleda. I know I can ask for the mustard and the ketchup when I go to my usual spots. After eighty years and many cities,towns, and countries the best cook for me is me.",1
